episode,ignition_point_name,avg_reward,avg_buildings_destroyed,avg_buildings_saved,containment_rate,action_lock,action_lock_fraction
10,single_training,42.40845803721036,0.0,26307.0,1.0,"('helicopter', 18)",1.0
20,single_training,42.40845803721036,0.0,26307.0,1.0,"('helicopter', 18)",1.0
30,single_training,42.40845803721036,0.0,26307.0,1.0,"('helicopter', 18)",1.0
40,single_training,42.40845803721036,0.0,26307.0,1.0,"('helicopter', 18)",1.0
50,single_training,42.40845803721036,0.0,26307.0,1.0,"('helicopter', 18)",1.0
60,single_training,-119612.68101593101,391.3333333333333,25915.666666666668,0.0,"('trench_crew', 5)",0.30666666666666664
70,single_training,42.40845803721036,0.0,26307.0,1.0,"('helicopter', 18)",1.0
80,single_training,42.40845803721036,0.0,26307.0,1.0,"('helicopter', 18)",1.0
90,single_training,42.40845803721036,0.0,26307.0,1.0,"('helicopter', 18)",1.0
100,single_training,42.40845803721036,0.0,26307.0,1.0,"('helicopter', 18)",1.0
