episode,ignition_point_name,avg_reward,avg_buildings_destroyed,avg_buildings_saved,containment_rate,action_lock,action_lock_fraction
10,single_training,-119968.91477528313,391.3333333333333,25915.666666666668,0.0,"('rescue_vehicle', 19)",0.3466666666666667
20,single_training,-120936.82057352785,395.6666666666667,25911.333333333332,0.0,"('rescue_vehicle', 14)",0.36666666666666664
30,single_training,-119775.51566093513,391.3333333333333,25915.666666666668,0.0,"('rescue_vehicle', 14)",0.4066666666666667
40,single_training,-119845.8667121643,391.3333333333333,25915.666666666668,0.0,"('rescue_vehicle', 14)",0.6733333333333333
50,single_training,-119938.19544258532,391.3333333333333,25915.666666666668,0.0,"('rescue_vehicle', 14)",0.5333333333333333
60,single_training,-119934.90847889658,391.3333333333333,25915.666666666668,0.0,"('rescue_vehicle', 14)",0.48
70,single_training,-119947.93637345172,391.3333333333333,25915.666666666668,0.0,"('rescue_vehicle', 14)",0.4666666666666667
80,single_training,-119938.13649873114,391.3333333333333,25915.666666666668,0.0,"('rescue_vehicle', 14)",0.46
90,single_training,-119973.9549807014,391.3333333333333,25915.666666666668,0.0,"('rescue_vehicle', 19)",0.30666666666666664
100,single_training,-121395.3514842419,395.6666666666667,25911.333333333332,0.0,"('trench_crew', 19)",0.43333333333333335
