episode,ignition_point_name,avg_reward,avg_buildings_destroyed,avg_buildings_saved,containment_rate,action_lock,action_lock_fraction
10,single_training,-120057.33626203844,391.3333333333333,25915.666666666668,0.0,"('trench_crew', 17)",0.62
20,single_training,-120093.92837518913,391.3333333333333,25915.666666666668,0.0,"('trench_crew', 17)",1.0
30,single_training,-120093.92837518913,391.3333333333333,25915.666666666668,0.0,"('trench_crew', 17)",1.0
40,single_training,-120093.92837518913,391.3333333333333,25915.666666666668,0.0,"('trench_crew', 17)",1.0
50,single_training,-120093.92837518913,391.3333333333333,25915.666666666668,0.0,"('trench_crew', 17)",1.0
60,single_training,-120093.92837518913,391.3333333333333,25915.666666666668,0.0,"('trench_crew', 17)",1.0
70,single_training,-120093.92837518913,391.3333333333333,25915.666666666668,0.0,"('trench_crew', 17)",1.0
80,single_training,-120093.92837518913,391.3333333333333,25915.666666666668,0.0,"('trench_crew', 17)",1.0
90,single_training,-120093.92837518913,391.3333333333333,25915.666666666668,0.0,"('trench_crew', 17)",1.0
100,single_training,-120093.92837518913,391.3333333333333,25915.666666666668,0.0,"('trench_crew', 17)",1.0
