episode,scenario,avg_reward,avg_buildings_destroyed,avg_buildings_saved,containment_rate,action_lock,action_lock_fraction
25,single_training,-119713.06562219428,391.3333333333333,25915.666666666668,0.0,"('helicopter', 30)",0.41333333333333333
25,stone_canyon,-121492.69838426875,417.3333333333333,25889.666666666668,0.0,"('helicopter', 30)",0.41333333333333333
50,single_training,-119667.90676466461,391.3333333333333,25915.666666666668,0.0,"('rescue_vehicle', 30)",0.4533333333333333
50,stone_canyon,-121447.53952673908,417.3333333333333,25889.666666666668,0.0,"('rescue_vehicle', 30)",0.4533333333333333
75,single_training,-123047.92413322687,404.3333333333333,25902.666666666668,0.0,"('rescue_vehicle', 29)",0.40444444444444444
75,stone_canyon,-105607.34615306366,366.0,25941.0,0.0,"('rescue_vehicle', 29)",0.37333333333333335
100,single_training,-119749.40161729771,391.3333333333333,25915.666666666668,0.0,"('rescue_vehicle', 29)",0.41333333333333333
100,stone_canyon,-121529.03437937215,417.3333333333333,25889.666666666668,0.0,"('rescue_vehicle', 29)",0.41333333333333333
125,single_training,-119729.28959070747,391.3333333333333,25915.666666666668,0.0,"('rescue_vehicle', 22)",0.41333333333333333
125,stone_canyon,-674.8377970174025,3.0,26304.0,1.0,"('helicopter', 22)",0.5892857142857143
150,single_training,-119756.03868892796,391.3333333333333,25915.666666666668,0.0,"('rescue_vehicle', 21)",0.3933333333333333
150,stone_canyon,-101615.2680263433,356.0,25951.0,0.0,"('rescue_vehicle', 22)",0.38
175,single_training,-119727.36376301623,391.3333333333333,25915.666666666668,0.0,"('rescue_vehicle', 20)",0.56
175,stone_canyon,-121506.99652509067,417.3333333333333,25889.666666666668,0.0,"('rescue_vehicle', 20)",0.56
200,single_training,-119881.49308247193,391.3333333333333,25915.666666666668,0.0,"('rescue_vehicle', 21)",0.32666666666666666
200,stone_canyon,-124360.15264677629,431.0,25876.0,0.0,"('rescue_vehicle', 11)",0.26222222222222225
225,single_training,-119914.7051597747,391.3333333333333,25915.666666666668,0.0,"('trench_crew', 21)",0.72
225,stone_canyon,-103871.56863050714,359.0,25948.0,0.0,"('trench_crew', 21)",0.44666666666666666
250,single_training,-119909.89602826118,391.3333333333333,25915.666666666668,0.0,"('trench_crew', 21)",0.72
250,stone_canyon,-105075.03821653209,363.6666666666667,25943.333333333332,0.0,"('trench_crew', 21)",0.72
275,single_training,-100975.35329882185,331.3333333333333,25975.666666666668,0.0,"('helicopter', 26)",0.46
275,stone_canyon,-105752.69933406396,366.0,25941.0,0.0,"('helicopter', 26)",0.46
300,single_training,-119721.20064678513,391.3333333333333,25915.666666666668,0.0,"('helicopter', 21)",0.6666666666666666
300,stone_canyon,-78432.28607975168,273.3333333333333,26033.666666666668,0.0,"('helicopter', 21)",0.6666666666666666
325,single_training,-119683.5955879509,391.3333333333333,25915.666666666668,0.0,"('helicopter', 21)",0.68
325,stone_canyon,-78206.5879038393,272.6666666666667,26034.333333333332,0.0,"('helicopter', 21)",0.68
350,single_training,42.40845803721036,0.0,26307.0,1.0,"('helicopter', 18)",1.0
350,stone_canyon,-134688.12539050766,465.0,25842.0,0.0,"('trench_crew', 21)",0.42
375,single_training,42.40845803721036,0.0,26307.0,1.0,"('helicopter', 18)",1.0
375,stone_canyon,-86454.96949240293,300.6666666666667,26006.333333333332,0.3333333333333333,"('helicopter', 21)",0.8636363636363636
400,single_training,42.40845803721036,0.0,26307.0,1.0,"('helicopter', 18)",1.0
400,stone_canyon,-136320.70656817936,471.3333333333333,25835.666666666668,0.0,"('helicopter', 21)",0.5666666666666667
425,single_training,-105947.07789556771,348.6666666666667,25958.333333333332,0.0,"('helicopter', 26)",0.5133333333333333
425,stone_canyon,-96445.70400969776,334.3333333333333,25972.666666666668,0.0,"('helicopter', 26)",0.5133333333333333
450,single_training,-116083.28647034598,382.0,25925.0,0.0,"('helicopter', 18)",0.6088888888888889
450,stone_canyon,-133282.286763523,458.0,25849.0,0.0,"('helicopter', 12)",0.5866666666666667
475,single_training,-117033.90293311403,385.3333333333333,25921.666666666668,0.0,"('helicopter', 21)",0.6533333333333333
475,stone_canyon,-74365.88682453822,261.0,26046.0,0.0,"('helicopter', 21)",0.8333333333333334
500,single_training,42.40845803721036,0.0,26307.0,1.0,"('helicopter', 18)",1.0
500,stone_canyon,-130094.92806789481,447.0,25860.0,0.0,"('helicopter', 18)",0.5688888888888889
525,single_training,-111445.40439852234,365.3333333333333,25941.666666666668,0.0,"('helicopter', 21)",0.5866666666666667
525,stone_canyon,-78433.8720287013,273.0,26034.0,0.0,"('helicopter', 21)",0.6222222222222222
550,single_training,42.40845803721036,0.0,26307.0,1.0,"('helicopter', 18)",1.0
550,stone_canyon,-126133.81151076971,433.3333333333333,25873.666666666668,0.0,"('helicopter', 18)",0.5044444444444445
575,single_training,42.40845803721036,0.0,26307.0,1.0,"('helicopter', 18)",1.0
575,stone_canyon,-132941.12908124697,456.6666666666667,25850.333333333332,0.0,"('helicopter', 18)",0.5288888888888889
600,single_training,42.67143024778719,0.0,26307.0,1.0,"('helicopter', 18)",0.9230769230769231
600,stone_canyon,-86319.2415847925,300.6666666666667,26006.333333333332,0.3333333333333333,"('helicopter', 21)",0.973293768545994
625,single_training,-114129.58461520619,375.6666666666667,25931.333333333332,0.0,"('helicopter', 21)",0.6177777777777778
625,stone_canyon,-72881.68484044533,256.3333333333333,26050.666666666668,0.0,"('helicopter', 21)",1.0
650,single_training,-120539.29487396835,397.6666666666667,25909.333333333332,0.0,"('helicopter', 21)",0.6688888888888889
650,stone_canyon,-72881.68484044533,256.3333333333333,26050.666666666668,0.0,"('helicopter', 21)",1.0
675,single_training,-112767.2799318068,371.0,25936.0,0.0,"('helicopter', 18)",0.48
675,stone_canyon,-72857.2452762453,256.3333333333333,26050.666666666668,0.0,"('helicopter', 21)",0.88
700,single_training,42.40845803721036,0.0,26307.0,1.0,"('helicopter', 18)",1.0
