episode,scenario,avg_reward,avg_buildings_destroyed,avg_buildings_saved,containment_rate,dominant_action,dominant_action_fraction,vs_heuristic_delta
50,single_training,42.40845803721036,0.0,26307.0,1.0,"('helicopter', 18)",1.0,19124.40845803721
50,mandeville_canyon,-18983.37721621079,74.33333333333333,26232.666666666668,0.0,"('water_team', 18)",0.4288888888888889,-19013.87721621079
50,getty_view_park,-77832.53188487576,266.0,26041.0,0.0,"('water_team', 21)",0.6333333333333333,-77878.63188487577
100,single_training,42.40845803721036,0.0,26307.0,1.0,"('helicopter', 18)",1.0,19124.40845803721
100,mandeville_canyon,-20240.811897551426,80.0,26227.0,0.0,"('water_team', 12)",0.43555555555555553,-20271.311897551426
100,getty_view_park,-78548.72654132101,270.0,26037.0,0.0,"('water_team', 21)",0.7822222222222223,-78594.82654132102
150,single_training,42.40845803721036,0.0,26307.0,1.0,"('helicopter', 18)",1.0,19124.40845803721
150,mandeville_canyon,-22269.21074754848,88.0,26219.0,0.0,"('water_team', 18)",0.3888888888888889,-22299.71074754848
150,getty_view_park,-60233.945182262854,205.33333333333334,26101.666666666668,0.0,"('water_team', 21)",0.5822222222222222,-60280.04518226285
200,single_training,42.40845803721036,0.0,26307.0,1.0,"('helicopter', 18)",1.0,19124.40845803721
200,mandeville_canyon,-18338.640770635815,70.33333333333333,26236.666666666668,0.0,"('water_team', 22)",0.2866666666666667,-18369.140770635815
200,getty_view_park,-105532.45430350593,362.0,25945.0,0.0,"('water_team', 21)",0.72,-105578.55430350594
250,single_training,-106813.73051915171,353.6666666666667,25953.333333333332,0.0,"('water_team', 18)",0.7666666666666667,-87731.73051915171
250,mandeville_canyon,-19490.044828762057,75.0,26232.0,0.0,"('water_team', 22)",0.36666666666666664,-19520.544828762057
250,getty_view_park,-86470.37478449648,297.6666666666667,26009.333333333332,0.3333333333333333,"('water_team', 21)",0.7535885167464115,-86516.47478449649
300,single_training,42.40845803721036,0.0,26307.0,1.0,"('helicopter', 18)",1.0,19124.40845803721
300,mandeville_canyon,-19773.367288612633,78.33333333333333,26228.666666666668,0.0,"('water_team', 12)",0.4,-19803.867288612633
300,getty_view_park,-75202.58277035382,257.3333333333333,26049.666666666668,0.0,"('water_team', 18)",0.41555555555555557,-75248.68277035383
350,single_training,-119390.19370721291,391.3333333333333,25915.666666666668,0.0,"('water_team', 18)",0.7155555555555555,-100308.19370721291
350,mandeville_canyon,-17807.85706939487,68.0,26239.0,0.0,"('water_team', 30)",0.56,-17838.35706939487
350,getty_view_park,-58274.789564662286,197.66666666666666,26109.333333333332,0.0,"('water_team', 30)",0.41555555555555557,-58320.889564662284
400,single_training,-78472.70839725198,256.6666666666667,26050.333333333332,0.3333333333333333,"('water_team', 18)",0.7922077922077922,-59390.708397251976
400,mandeville_canyon,-21398.85439613131,83.33333333333333,26223.666666666668,0.0,"('water_team', 22)",0.39555555555555555,-21429.35439613131
400,getty_view_park,-121262.11828963914,415.6666666666667,25891.333333333332,0.0,"('water_team', 21)",0.8133333333333334,-121308.21828963915
450,single_training,-111318.65700710942,368.0,25939.0,0.0,"('water_team', 30)",0.36666666666666664,-92236.65700710942
