episode,scenario,avg_reward,avg_buildings_destroyed,avg_buildings_saved,containment_rate,action_lock,action_lock_fraction
20,single_training,-119537.9142896668,391.3333333333333,25915.666666666668,0.0,"('helicopter', 10)",1.0
20,stone_canyon,-121317.54705174129,417.3333333333333,25889.666666666668,0.0,"('helicopter', 10)",1.0
40,single_training,-119536.67439275321,391.3333333333333,25915.666666666668,0.0,"('helicopter', 10)",0.94
40,stone_canyon,-121316.30715482768,417.3333333333333,25889.666666666668,0.0,"('helicopter', 10)",0.94
60,single_training,-119569.77663776024,391.3333333333333,25915.666666666668,0.0,"('helicopter', 30)",1.0
60,stone_canyon,-121349.40939983474,417.3333333333333,25889.666666666668,0.0,"('helicopter', 30)",1.0
80,single_training,-119569.77663776024,391.3333333333333,25915.666666666668,0.0,"('helicopter', 30)",1.0
80,stone_canyon,-121349.40939983474,417.3333333333333,25889.666666666668,0.0,"('helicopter', 30)",1.0
100,single_training,-119569.77663776024,391.3333333333333,25915.666666666668,0.0,"('helicopter', 30)",1.0
100,stone_canyon,-121349.40939983474,417.3333333333333,25889.666666666668,0.0,"('helicopter', 30)",1.0
120,single_training,-119569.77663776024,391.3333333333333,25915.666666666668,0.0,"('helicopter', 30)",1.0
120,stone_canyon,-121349.40939983474,417.3333333333333,25889.666666666668,0.0,"('helicopter', 30)",1.0
140,single_training,-119569.77663776024,391.3333333333333,25915.666666666668,0.0,"('helicopter', 30)",1.0
140,stone_canyon,-121349.40939983474,417.3333333333333,25889.666666666668,0.0,"('helicopter', 30)",1.0
160,single_training,-119569.77663776024,391.3333333333333,25915.666666666668,0.0,"('helicopter', 30)",1.0
160,stone_canyon,-121349.40939983474,417.3333333333333,25889.666666666668,0.0,"('helicopter', 30)",1.0
180,single_training,-119569.77663776024,391.3333333333333,25915.666666666668,0.0,"('helicopter', 30)",1.0
180,stone_canyon,-121349.40939983474,417.3333333333333,25889.666666666668,0.0,"('helicopter', 30)",1.0
200,single_training,-119569.77663776024,391.3333333333333,25915.666666666668,0.0,"('helicopter', 30)",1.0
200,stone_canyon,-121349.40939983474,417.3333333333333,25889.666666666668,0.0,"('helicopter', 30)",1.0
220,single_training,-119569.77663776024,391.3333333333333,25915.666666666668,0.0,"('helicopter', 30)",1.0
220,stone_canyon,-121349.40939983474,417.3333333333333,25889.666666666668,0.0,"('helicopter', 30)",1.0
240,single_training,-119569.77663776024,391.3333333333333,25915.666666666668,0.0,"('helicopter', 30)",1.0
240,stone_canyon,-121349.40939983474,417.3333333333333,25889.666666666668,0.0,"('helicopter', 30)",1.0
260,single_training,-119569.77663776024,391.3333333333333,25915.666666666668,0.0,"('helicopter', 30)",1.0
260,stone_canyon,-121349.40939983474,417.3333333333333,25889.666666666668,0.0,"('helicopter', 30)",1.0
280,single_training,-119569.77663776024,391.3333333333333,25915.666666666668,0.0,"('helicopter', 30)",1.0
280,stone_canyon,-121349.40939983474,417.3333333333333,25889.666666666668,0.0,"('helicopter', 30)",1.0
300,single_training,-119676.42164789357,391.3333333333333,25915.666666666668,0.0,"('helicopter', 30)",0.7066666666666667
300,stone_canyon,-121456.05440996804,417.3333333333333,25889.666666666668,0.0,"('helicopter', 30)",0.7066666666666667
