checkpoint_episode,scenario,ignition_row,ignition_col,evaluation_seed,avg_reward,avg_buildings_destroyed,containment_rate,avg_ticks,dispatch_attempts,successful_dispatches,wasted_dispatches,mean_actions_per_tick,water_team_dispatches,trench_crew_dispatches,rescue_vehicle_dispatches,helicopter_dispatches
20,anchor,207,222,8200,-144520.51090356184,483.5,0.0,,,,,,,,,
20,mandeville_canyon,57,371,8200,-18239.434493141223,69.5,0.0,,,,,,,,,
20,getty_view_park,162,451,8200,-64262.047492718455,214.5,0.5,,,,,,,,,
40,anchor,207,222,8200,-15052.211241788777,52.5,0.5,,,,,,,,,
40,mandeville_canyon,57,371,8200,-5260.105110749081,17.5,0.5,,,,,,,,,
40,getty_view_park,162,451,8200,10.190286719213903,0.0,1.0,,,,,,,,,
60,anchor,207,222,8200,-43752.82376527876,145.5,0.5,,,,,,,,,
60,mandeville_canyon,57,371,8200,-11688.010242860615,44.5,0.5,,,,,,,,,
60,getty_view_park,162,451,8200,-6.700324533319925,0.0,1.0,,,,,,,,,
80,anchor,207,222,8200,-55922.75486926903,182.0,0.5,,,,,,,,,
80,mandeville_canyon,57,371,8200,-9125.469778409537,34.0,0.5,,,,,,,,,
80,getty_view_park,162,451,8200,-6.700324533319925,0.0,1.0,,,,,,,,,
100,anchor,207,222,8200,-43753.82410030156,145.5,0.5,,,,,,,,,
100,mandeville_canyon,57,371,8200,-11688.010242860615,44.5,0.5,,,,,,,,,
100,getty_view_park,162,451,8200,-6.700324533319925,0.0,1.0,,,,,,,,,
