checkpoint_episode,scenario,ignition_row,ignition_col,evaluation_seed,avg_reward,avg_buildings_destroyed,containment_rate,avg_ticks,dispatch_attempts,successful_dispatches,wasted_dispatches,mean_actions_per_tick,water_team_dispatches,trench_crew_dispatches,rescue_vehicle_dispatches,helicopter_dispatches
300,anchor,207,222,8200,-109883.0087596406,337.5,0.0,,,,,,,,,
300,mandeville_canyon,57,371,8200,-26245.44604284221,55.5,0.0,,,,,,,,,
300,getty_view_park,162,451,8200,-129.67668818172223,0.0,1.0,,,,,,,,,
350,anchor,207,222,8200,-110001.88617346689,339.0,0.0,,,,,,,,,
350,mandeville_canyon,57,371,8200,-25109.955635440383,56.5,0.0,,,,,,,,,
350,getty_view_park,162,451,8200,-129.67668818172223,0.0,1.0,,,,,,,,,
400,anchor,207,222,8200,-109681.54064325971,338.0,0.0,,,,,,,,,
400,mandeville_canyon,57,371,8200,-25109.955635440383,56.5,0.0,,,,,,,,,
400,getty_view_park,162,451,8200,-129.67668818172223,0.0,1.0,,,,,,,,,
450,anchor,207,222,8200,-123225.08960517086,379.5,0.0,,,,,,,,,
450,mandeville_canyon,57,371,8200,-22784.123880023784,45.5,0.0,,,,,,,,,
450,getty_view_park,162,451,8200,-126.2286470319539,0.0,1.0,,,,,,,,,
500,anchor,207,222,8200,-120058.44884943156,367.0,0.0,,,,,,,,,
500,mandeville_canyon,57,371,8200,-24520.182365414403,49.5,0.0,,,,,,,,,
500,getty_view_park,162,451,8200,-196.30415342906485,0.0,1.0,,,,,,,,,
550,anchor,207,222,8200,-118820.79551473282,363.0,0.0,,,,,,,,,
550,mandeville_canyon,57,371,8200,-24934.875108552034,53.0,0.0,,,,,,,,,
550,getty_view_park,162,451,8200,-196.30415342906485,0.0,1.0,,,,,,,,,
600,anchor,207,222,8200,-111091.58941836996,338.5,0.0,,,,,,,,,
600,mandeville_canyon,57,371,8200,-27336.967125606236,59.0,0.0,,,,,,,,,
600,getty_view_park,162,451,8200,-171.58148438540778,0.0,1.0,,,,,,,,,
650,anchor,207,222,8200,-111093.40601873782,338.5,0.0,,,,,,,,,
650,mandeville_canyon,57,371,8200,-27336.216321128406,59.0,0.0,,,,,,,,,
650,getty_view_park,162,451,8200,-171.58148438540778,0.0,1.0,,,,,,,,,
700,anchor,207,222,8200,-119545.72626038961,364.0,0.0,,,,,,,,,
700,mandeville_canyon,57,371,8200,-29132.169200554206,68.0,0.0,,,,,,,,,
700,getty_view_park,162,451,8200,-196.30415342906485,0.0,1.0,,,,,,,,,
750,anchor,207,222,8200,-111107.20054963745,338.5,0.0,,,,,,,,,
750,mandeville_canyon,57,371,8200,-34632.3242582105,86.5,0.0,,,,,,,,,
750,getty_view_park,162,451,8200,-171.58148438540778,0.0,1.0,,,,,,,,,
800,anchor,207,222,8200,-114459.99896811863,349.0,0.0,,,,,,,,,
800,mandeville_canyon,57,371,8200,-23230.80155481861,51.0,0.0,,,,,,,,,
800,getty_view_park,162,451,8200,-35669.16772472969,114.0,0.5,,,,,,,,,
850,anchor,207,222,8200,-120116.43543826735,368.0,0.0,,,,,,,,,
850,mandeville_canyon,57,371,8200,-31209.588268108644,68.5,0.0,,,,,,,,,
850,getty_view_park,162,451,8200,-126.2286470319539,0.0,1.0,,,,,,,,,
900,anchor,207,222,8200,-116340.7732787475,357.5,0.0,,,,,,,,,
900,mandeville_canyon,57,371,8200,-25292.247704718015,50.5,0.0,,,,,,,,,
900,getty_view_park,162,451,8200,-126.2286470319539,0.0,1.0,,,,,,,,,
950,anchor,207,222,8200,-119910.75005008969,369.5,0.0,,,,,,,,,
950,mandeville_canyon,57,371,8200,-23828.218923930755,47.0,0.0,,,,,,,,,
